part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0024,M10,2026-05-01,2,scheduled,1.0
P0024,M10,2026-06-01,0,scheduled,1.0
P0024,M10,2026-07-01,2,scheduled,1.0
P0024,M10,2026-08-01,7,scheduled,1.0
P0024,M10,2026-09-01,4,scheduled,1.0
P0024,M10,2026-10-01,6,scheduled,1.0
P0024,M10,2026-11-01,6,projected,0.797972345470017
P0024,M10,2026-12-01,3,projected,0.4965708503320181
P0024,M10,2027-01-01,3,projected,0.7268559863975579
P0024,M10,2027-02-01,5,projected,0.7922343576867648
P0024,M10,2027-03-01,3,projected,0.8585697974171038
P0024,M10,2027-04-01,2,projected,0.5502498856650857
P0025,M14,2025-06-01,2,historical,1.0
P0025,M14,2025-07-01,6,historical,1.0
P0025,M14,2025-08-01,0,historical,1.0
P0025,M14,2025-09-01,2,historical,1.0
P0025,M14,2025-10-01,4,historical,1.0
P0025,M14,2025-11-01,0,historical,1.0
P0025,M14,2025-12-01,4,historical,1.0
P0025,M14,2026-01-01,1,historical,1.0
P0025,M14,2026-02-01,9,historical,1.0
P0025,M14,2026-03-01,1,historical,1.0
P0025,M14,2026-04-01,4,historical,1.0
P0025,M14,2026-05-01,2,scheduled,1.0
P0025,M14,2026-06-01,3,scheduled,1.0
P0025,M14,2026-07-01,5,scheduled,1.0
P0025,M14,2026-08-01,2,scheduled,1.0
P0025,M14,2026-09-01,5,scheduled,1.0
P0025,M14,2026-10-01,0,scheduled,1.0
P0025,M14,2026-11-01,7,projected,0.43732277516849893
P0025,M14,2026-12-01,4,projected,0.6385147609048949
P0025,M14,2027-01-01,2,projected,0.776919652946165
P0025,M14,2027-02-01,6,projected,0.37109693994573506
P0025,M14,2027-03-01,6,projected,0.8198238018033146
P0025,M14,2027-04-01,3,projected,0.3045209391158243
P0026,M14,2025-06-01,5,historical,1.0
P0026,M14,2025-07-01,1,historical,1.0
P0026,M14,2025-08-01,7,historical,1.0
P0026,M14,2025-09-01,4,historical,1.0
P0026,M14,2025-10-01,9,historical,1.0
P0026,M14,2025-11-01,5,historical,1.0
P0026,M14,2025-12-01,1,historical,1.0
P0026,M14,2026-01-01,5,historical,1.0
P0026,M14,2026-02-01,6,historical,1.0
P0026,M14,2026-03-01,8,historical,1.0
P0026,M14,2026-04-01,1,historical,1.0
P0026,M14,2026-05-01,5,scheduled,1.0
P0026,M14,2026-06-01,4,scheduled,1.0
P0026,M14,2026-07-01,7,scheduled,1.0
P0026,M14,2026-08-01,4,scheduled,1.0
P0026,M14,2026-09-01,7,scheduled,1.0
P0026,M14,2026-10-01,4,scheduled,1.0
P0026,M14,2026-11-01,0,projected,0.3652566056875739
P0026,M14,2026-12-01,4,projected,0.9076366011213157
P0026,M14,2027-01-01,6,projected,0.7437338453312481
P0026,M14,2027-02-01,1,projected,0.36197143808617877
P0026,M14,2027-03-01,0,projected,0.9282224797930114
P0026,M14,2027-04-01,1,projected,0.8855187179469264
P0027,M07,2025-06-01,0,historical,1.0
P0027,M07,2025-07-01,5,historical,1.0
P0027,M07,2025-08-01,3,historical,1.0
P0027,M07,2025-09-01,4,historical,1.0
P0027,M07,2025-10-01,9,historical,1.0
P0027,M07,2025-11-01,5,historical,1.0
P0027,M07,2025-12-01,1,historical,1.0
P0027,M07,2026-01-01,6,historical,1.0
P0027,M07,2026-02-01,9,historical,1.0
P0027,M07,2026-03-01,0,historical,1.0
P0027,M07,2026-04-01,5,historical,1.0
P0027,M07,2026-05-01,4,scheduled,1.0
P0027,M07,2026-06-01,6,scheduled,1.0
P0027,M07,2026-07-01,4,scheduled,1.0
P0027,M07,2026-08-01,1,scheduled,1.0
P0027,M07,2026-09-01,4,scheduled,1.0
P0027,M07,2026-10-01,1,scheduled,1.0
P0027,M07,2026-11-01,4,projected,0.7857573862185451
P0027,M07,2026-12-01,1,projected,0.30041743041605473
P0027,M07,2027-01-01,3,projected,0.3665606213074759
P0027,M07,2027-02-01,5,projected,0.7308339392746475
P0027,M07,2027-03-01,5,projected,0.8855865722120642
P0027,M07,2027-04-01,2,projected,0.5042157571810805
P0028,M24,2025-06-01,6,historical,1.0
P0028,M24,2025-07-01,9,historical,1.0
P0028,M24,2025-08-01,0,historical,1.0
P0028,M24,2025-09-01,5,historical,1.0
P0028,M24,2025-10-01,7,historical,1.0
P0028,M24,2025-11-01,2,historical,1.0
P0028,M24,2025-12-01,2,historical,1.0
P0028,M24,2026-01-01,8,historical,1.0
P0028,M24,2026-02-01,1,historical,1.0
P0028,M24,2026-03-01,3,historical,1.0
P0028,M24,2026-04-01,8,historical,1.0
P0028,M24,2026-05-01,4,scheduled,1.0
P0028,M24,2026-06-01,5,scheduled,1.0
P0028,M24,2026-07-01,4,scheduled,1.0
P0028,M24,2026-08-01,3,scheduled,1.0
P0028,M24,2026-09-01,6,scheduled,1.0
P0028,M24,2026-10-01,2,scheduled,1.0
P0028,M24,2026-11-01,2,projected,0.3815130680440776
P0028,M24,2026-12-01,5,projected,0.5029641469628456
P0028,M24,2027-01-01,7,projected,0.7042431527897097
P0028,M24,2027-02-01,4,projected,0.3525993410068482
P0028,M24,2027-03-01,6,projected,0.4897847978249201
P0028,M24,2027-04-01,6,projected,0.8990304294104603
P0029,M21,2025-06-01,0,historical,1.0
P0029,M21,2025-07-01,0,historical,1.0
P0029,M21,2025-08-01,9,historical,1.0
P0029,M21,2025-09-01,7,historical,1.0
P0029,M21,2025-10-01,9,historical,1.0
P0029,M21,2025-11-01,2,historical,1.0
P0029,M21,2025-12-01,3,historical,1.0
P0029,M21,2026-01-01,5,historical,1.0
P0029,M21,2026-02-01,4,historical,1.0
P0029,M21,2026-03-01,7,historical,1.0
P0029,M21,2026-04-01,9,historical,1.0
P0029,M21,2026-05-01,6,scheduled,1.0
P0029,M21,2026-06-01,7,scheduled,1.0
P0029,M21,2026-07-01,2,scheduled,1.0
P0029,M21,2026-08-01,0,scheduled,1.0
P0029,M21,2026-09-01,1,scheduled,1.0
P0029,M21,2026-10-01,1,scheduled,1.0
P0029,M21,2026-11-01,6,projected,0.7879329319564077
P0029,M21,2026-12-01,3,projected,0.5491091102703327
P0029,M21,2027-01-01,3,projected,0.8386088983995146
P0029,M21,2027-02-01,1,projected,0.5216248229021296
P0029,M21,2027-03-01,6,projected,0.7118142053420676
P0029,M21,2027-04-01,0,projected,0.8620430438981141
P0030,M21,2025-06-01,1,historical,1.0
P0030,M21,2025-07-01,5,historical,1.0
P0030,M21,2025-08-01,5,historical,1.0
P0030,M21,2025-09-01,9,historical,1.0
P0030,M21,2025-10-01,2,historical,1.0
P0030,M21,2025-11-01,8,historical,1.0
P0030,M21,2025-12-01,1,historical,1.0
P0030,M21,2026-01-01,2,historical,1.0
P0030,M21,2026-02-01,0,historical,1.0
P0030,M21,2026-03-01,3,historical,1.0
P0030,M21,2026-04-01,7,historical,1.0
P0030,M21,2026-05-01,1,scheduled,1.0
P0030,M21,2026-06-01,0,scheduled,1.0
P0030,M21,2026-07-01,4,scheduled,1.0
P0030,M21,2026-08-01,0,scheduled,1.0
P0030,M21,2026-09-01,5,scheduled,1.0
P0030,M21,2026-10-01,6,scheduled,1.0
P0030,M21,2026-11-01,5,projected,0.6442811160487171
P0030,M21,2026-12-01,2,projected,0.46274277876485037
P0030,M21,2027-01-01,0,projected,0.6044142533186625
P0030,M21,2027-02-01,0,projected,0.3329536450946318
P0030,M21,2027-03-01,2,projected,0.8781955173167617
P0030,M21,2027-04-01,0,projected,0.6869319415672526
P0031,M16,2025-06-01,5,historical,1.0
P0031,M16,2025-07-01,3,historical,1.0
P0031,M16,2025-08-01,1,historical,1.0
P0031,M16,2025-09-01,0,historical,1.0
P0031,M16,2025-10-01,9,historical,1.0
P0031,M16,2025-11-01,6,historical,1.0
P0031,M16,2025-12-01,8,historical,1.0
P0031,M16,2026-01-01,9,historical,1.0
P0031,M16,2026-02-01,3,historical,1.0
P0031,M16,2026-03-01,7,historical,1.0
P0031,M16,2026-04-01,1,historical,1.0
P0031,M16,2026-05-01,5,scheduled,1.0
P0031,M16,2026-06-01,6,scheduled,1.0
P0031,M16,2026-07-01,4,scheduled,1.0
P0031,M16,2026-08-01,4,scheduled,1.0
P0031,M16,2026-09-01,3,scheduled,1.0
P0031,M16,2026-10-01,6,scheduled,1.0
P0031,M16,2026-11-01,4,projected,0.8793295219300785
P0031,M16,2026-12-01,3,projected,0.7655096916500803
P0031,M16,2027-01-01,3,projected,0.7906551345331576
P0031,M16,2027-02-01,2,projected,0.5090390306615984
P0031,M16,2027-03-01,7,projected,0.5597564217917639
P0031,M16,2027-04-01,3,projected,0.5719236830097748
P0032,M24,2025-06-01,3,historical,1.0
P0032,M24,2025-07-01,7,historical,1.0
P0032,M24,2025-08-01,8,historical,1.0
P0032,M24,2025-09-01,2,historical,1.0
P0032,M24,2025-10-01,9,historical,1.0
P0032,M24,2025-11-01,3,historical,1.0
P0032,M24,2025-12-01,8,historical,1.0
P0032,M24,2026-01-01,5,historical,1.0
P0032,M24,2026-02-01,5,historical,1.0
P0032,M24,2026-03-01,2,historical,1.0
P0032,M24,2026-04-01,1,historical,1.0
P0032,M24,2026-05-01,1,scheduled,1.0
P0032,M24,2026-06-01,0,scheduled,1.0
P0032,M24,2026-07-01,5,scheduled,1.0
P0032,M24,2026-08-01,4,scheduled,1.0
P0032,M24,2026-09-01,4,scheduled,1.0
P0032,M24,2026-10-01,7,scheduled,1.0
P0032,M24,2026-11-01,7,projected,0.7826777485004335
P0032,M24,2026-12-01,0,projected,0.4733164112853585
P0032,M24,2027-01-01,4,projected,0.42973587206712144
P0032,M24,2027-02-01,4,projected,0.5994597823190035
P0032,M24,2027-03-01,4,projected,0.5632521896520978
P0032,M24,2027-04-01,7,projected,0.4379102598934531
P0033,M20,2025-06-01,4,historical,1.0
P0033,M20,2025-07-01,9,historical,1.0
P0033,M20,2025-08-01,4,historical,1.0
P0033,M20,2025-09-01,3,historical,1.0
P0033,M20,2025-10-01,0,historical,1.0
P0033,M20,2025-11-01,8,historical,1.0
P0033,M20,2025-12-01,5,historical,1.0
P0033,M20,2026-01-01,1,historical,1.0
P0033,M20,2026-02-01,5,historical,1.0
P0033,M20,2026-03-01,2,historical,1.0
P0033,M20,2026-04-01,6,historical,1.0
P0033,M20,2026-05-01,1,scheduled,1.0
P0033,M20,2026-06-01,5,scheduled,1.0
P0033,M20,2026-07-01,1,scheduled,1.0
P0033,M20,2026-08-01,5,scheduled,1.0
P0033,M20,2026-09-01,2,scheduled,1.0
P0033,M20,2026-10-01,6,scheduled,1.0
P0033,M20,2026-11-01,4,projected,0.8760043106774382
P0033,M20,2026-12-01,1,projected,0.5524775313004631
P0033,M20,2027-01-01,0,projected,0.37836505623839484
P0033,M20,2027-02-01,5,projected,0.44582152870091996
P0033,M20,2027-03-01,1,projected,0.389411326960206
P0033,M20,2027-04-01,7,projected,0.6024145231281912
P0034,M02,2025-06-01,1,historical,1.0
P0034,M02,2025-07-01,0,historical,1.0
P0034,M02,2025-08-01,8,historical,1.0
P0034,M02,2025-09-01,0,historical,1.0
P0034,M02,2025-10-01,5,historical,1.0
P0034,M02,2025-11-01,9,historical,1.0
P0034,M02,2025-12-01,3,historical,1.0
P0034,M02,2026-01-01,6,historical,1.0
P0034,M02,2026-02-01,4,historical,1.0
P0034,M02,2026-03-01,6,historical,1.0
P0034,M02,2026-04-01,2,historical,1.0
P0034,M02,2026-05-01,2,scheduled,1.0
P0034,M02,2026-06-01,4,scheduled,1.0
P0034,M02,2026-07-01,1,scheduled,1.0
P0034,M02,2026-08-01,4,scheduled,1.0
P0034,M02,2026-09-01,4,scheduled,1.0
P0034,M02,2026-10-01,7,scheduled,1.0
P0034,M02,2026-11-01,1,projected,0.4761836570733337
P0034,M02,2026-12-01,6,projected,0.44627638120614677
P0034,M02,2027-01-01,3,projected,0.910654975944357
P0034,M02,2027-02-01,1,projected,0.34456587315970827
P0034,M02,2027-03-01,4,projected,0.6136656804485809
P0034,M02,2027-04-01,0,projected,0.5331089263193951
P0035,M11,2025-06-01,5,historical,1.0
P0035,M11,2025-07-01,9,historical,1.0
P0035,M11,2025-08-01,8,historical,1.0
P0035,M11,2025-09-01,7,historical,1.0
P0035,M11,2025-10-01,5,historical,1.0
P0035,M11,2025-11-01,1,historical,1.0
P0035,M11,2025-12-01,2,historical,1.0
P0035,M11,2026-01-01,9,historical,1.0
P0035,M11,2026-02-01,5,historical,1.0
P0035,M11,2026-03-01,4,historical,1.0
P0035,M11,2026-04-01,7,historical,1.0
P0035,M11,2026-05-01,1,scheduled,1.0
P0035,M11,2026-06-01,2,scheduled,1.0
P0035,M11,2026-07-01,3,scheduled,1.0
P0035,M11,2026-08-01,6,scheduled,1.0
P0035,M11,2026-09-01,3,scheduled,1.0
P0035,M11,2026-10-01,0,scheduled,1.0
P0035,M11,2026-11-01,3,projected,0.9029360675386513
P0035,M11,2026-12-01,2,projected,0.4738496390076795
P0035,M11,2027-01-01,3,projected,0.32926913888318865
P0035,M11,2027-02-01,0,projected,0.7898608284042885
P0035,M11,2027-03-01,1,projected,0.7970645390851379
P0035,M11,2027-04-01,2,projected,0.7234310755238963
P0036,M23,2025-06-01,5,historical,1.0
P0036,M23,2025-07-01,7,historical,1.0
P0036,M23,2025-08-01,8,historical,1.0
P0036,M23,2025-09-01,9,historical,1.0
P0036,M23,2025-10-01,3,historical,1.0
P0036,M23,2025-11-01,8,historical,1.0
P0036,M23,2025-12-01,1,historical,1.0
P0036,M23,2026-01-01,1,historical,1.0
P0036,M23,2026-02-01,8,historical,1.0
P0036,M23,2026-03-01,9,historical,1.0
P0036,M23,2026-04-01,6,historical,1.0
P0036,M23,2026-05-01,2,scheduled,1.0
P0036,M23,2026-06-01,3,scheduled,1.0
P0036,M23,2026-07-01,6,scheduled,1.0
P0036,M23,2026-08-01,1,scheduled,1.0
P0036,M23,2026-09-01,4,scheduled,1.0
P0036,M23,2026-10-01,3,scheduled,1.0
P0036,M23,2026-11-01,1,projected,0.7483962677359028
P0036,M23,2026-12-01,1,projected,0.8901131918994112
P0036,M23,2027-01-01,5,projected,0.5667672951340631
P0036,M23,2027-02-01,5,projected,0.6366884129081819
P0036,M23,2027-03-01,5,projected,0.6576918844945088
P0036,M23,2027-04-01,6,projected,0.5348358964542673
P0037,M11,2025-06-01,3,historical,1.0
P0037,M11,2025-07-01,3,historical,1.0
P0037,M11,2025-08-01,8,historical,1.0
P0037,M11,2025-09-01,6,historical,1.0
P0037,M11,2025-10-01,6,historical,1.0
P0037,M11,2025-11-01,1,historical,1.0
P0037,M11,2025-12-01,6,historical,1.0
P0037,M11,2026-01-01,6,historical,1.0
P0037,M11,2026-02-01,9,historical,1.0
P0037,M11,2026-03-01,2,historical,1.0
P0037,M11,2026-04-01,6,historical,1.0
P0037,M11,2026-05-01,0,scheduled,1.0
P0037,M11,2026-06-01,5,scheduled,1.0
P0037,M11,2026-07-01,6,scheduled,1.0
P0037,M11,2026-08-01,6,scheduled,1.0
P0037,M11,2026-09-01,3,scheduled,1.0
P0037,M11,2026-10-01,3,scheduled,1.0
P0037,M11,2026-11-01,0,projected,0.936298361448054
P0037,M11,2026-12-01,3,projected,0.6638092577270562
P0037,M11,2027-01-01,1,projected,0.33787470311153084
P0037,M11,2027-02-01,3,projected,0.43993441123419447
P0037,M11,2027-03-01,2,projected,0.9023671473090198
P0037,M11,2027-04-01,6,projected,0.8099270018130764
P0038,M17,2025-06-01,4,historical,1.0
P0038,M17,2025-07-01,7,historical,1.0
P0038,M17,2025-08-01,1,historical,1.0
P0038,M17,2025-09-01,8,historical,1.0
P0038,M17,2025-10-01,3,historical,1.0
P0038,M17,2025-11-01,4,historical,1.0
P0038,M17,2025-12-01,8,historical,1.0
P0038,M17,2026-01-01,1,historical,1.0
P0038,M17,2026-02-01,1,historical,1.0
P0038,M17,2026-03-01,6,historical,1.0
P0038,M17,2026-04-01,9,historical,1.0
P0038,M17,2026-05-01,7,scheduled,1.0
P0038,M17,2026-06-01,7,scheduled,1.0
P0038,M17,2026-07-01,3,scheduled,1.0
P0038,M17,2026-08-01,4,scheduled,1.0
P0038,M17,2026-09-01,6,scheduled,1.0
P0038,M17,2026-10-01,1,scheduled,1.0
P0038,M17,2026-11-01,7,projected,0.3519805245445191
P0038,M17,2026-12-01,3,projected,0.5949528463579803
P0038,M17,2027-01-01,3,projected,0.5813538329804704
P0038,M17,2027-02-01,3,projected,0.6178337719872757
P0038,M17,2027-03-01,2,projected,0.7700682381680232
P0038,M17,2027-04-01,6,projected,0.9044574895071866
P0039,M02,2025-06-01,6,historical,1.0
P0039,M02,2025-07-01,8,historical,1.0
P0039,M02,2025-08-01,7,historical,1.0
P0039,M02,2025-09-01,5,historical,1.0
P0039,M02,2025-10-01,7,historical,1.0
P0039,M02,2025-11-01,7,historical,1.0
P0039,M02,2025-12-01,2,historical,1.0
P0039,M02,2026-01-01,4,historical,1.0
P0039,M02,2026-02-01,0,historical,1.0
P0039,M02,2026-03-01,0,historical,1.0
P0039,M02,2026-04-01,5,historical,1.0
P0039,M02,2026-05-01,6,scheduled,1.0
P0039,M02,2026-06-01,6,scheduled,1.0
P0039,M02,2026-07-01,6,scheduled,1.0
P0039,M02,2026-08-01,3,scheduled,1.0
P0039,M02,2026-09-01,4,scheduled,1.0
P0039,M02,2026-10-01,6,scheduled,1.0
P0039,M02,2026-11-01,0,projected,0.5158036905932989
P0039,M02,2026-12-01,4,projected,0.5225540484700203
P0039,M02,2027-01-01,4,projected,0.6745197844882003
P0039,M02,2027-02-01,5,projected,0.34354864075014496
P0039,M02,2027-03-01,2,projected,0.32828696129969404
P0039,M02,2027-04-01,4,projected,0.6556030927066755
P0040,M09,2025-06-01,8,historical,1.0
P0040,M09,2025-07-01,9,historical,1.0
P0040,M09,2025-08-01,5,historical,1.0
P0040,M09,2025-09-01,0,historical,1.0
P0040,M09,2025-10-01,7,historical,1.0
P0040,M09,2025-11-01,4,historical,1.0
P0040,M09,2025-12-01,5,historical,1.0
P0040,M09,2026-01-01,7,historical,1.0
P0040,M09,2026-02-01,6,historical,1.0
P0040,M09,2026-03-01,4,historical,1.0
P0040,M09,2026-04-01,8,historical,1.0
P0040,M09,2026-05-01,2,scheduled,1.0
P0040,M09,2026-06-01,5,scheduled,1.0
P0040,M09,2026-07-01,4,scheduled,1.0
P0040,M09,2026-08-01,6,scheduled,1.0
P0040,M09,2026-09-01,6,scheduled,1.0
P0040,M09,2026-10-01,1,scheduled,1.0
P0040,M09,2026-11-01,6,projected,0.47588798480165906
P0040,M09,2026-12-01,4,projected,0.4057002820775166
P0040,M09,2027-01-01,7,projected,0.4378196473633721
P0040,M09,2027-02-01,2,projected,0.8635049128845163
P0040,M09,2027-03-01,5,projected,0.42054199889248267
P0040,M09,2027-04-01,2,projected,0.3502493856900737
P0041,M06,2025-06-01,3,historical,1.0
P0041,M06,2025-07-01,7,historical,1.0
P0041,M06,2025-08-01,4,historical,1.0
P0041,M06,2025-09-01,2,historical,1.0
P0041,M06,2025-10-01,5,historical,1.0
P0041,M06,2025-11-01,2,historical,1.0
P0041,M06,2025-12-01,5,historical,1.0
P0041,M06,2026-01-01,1,historical,1.0
P0041,M06,2026-02-01,1,historical,1.0
P0041,M06,2026-03-01,8,historical,1.0
P0041,M06,2026-04-01,2,historical,1.0
P0041,M06,2026-05-01,2,scheduled,1.0
P0041,M06,2026-06-01,6,scheduled,1.0
P0041,M06,2026-07-01,3,scheduled,1.0
P0041,M06,2026-08-01,0,scheduled,1.0
P0041,M06,2026-09-01,6,scheduled,1.0
P0041,M06,2026-10-01,0,scheduled,1.0
P0041,M06,2026-11-01,3,projected,0.6765335842922028
P0041,M06,2026-12-01,3,projected,0.8794610655582817
P0041,M06,2027-01-01,4,projected,0.517225751697185
P0041,M06,2027-02-01,0,projected,0.8567512167638047
P0041,M06,2027-03-01,6,projected,0.7114886341024749
P0041,M06,2027-04-01,5,projected,0.3064046229178606
P0042,M06,2025-06-01,1,historical,1.0
P0042,M06,2025-07-01,4,historical,1.0
P0042,M06,2025-08-01,2,historical,1.0
P0042,M06,2025-09-01,9,historical,1.0
P0042,M06,2025-10-01,8,historical,1.0
P0042,M06,2025-11-01,6,historical,1.0
P0042,M06,2025-12-01,4,historical,1.0
P0042,M06,2026-01-01,8,historical,1.0
P0042,M06,2026-02-01,4,historical,1.0
P0042,M06,2026-03-01,5,historical,1.0
P0042,M06,2026-04-01,7,historical,1.0
P0042,M06,2026-05-01,2,scheduled,1.0
P0042,M06,2026-06-01,4,scheduled,1.0
P0042,M06,2026-07-01,2,scheduled,1.0
P0042,M06,2026-08-01,1,scheduled,1.0
P0042,M06,2026-09-01,6,scheduled,1.0
P0042,M06,2026-10-01,7,scheduled,1.0
P0042,M06,2026-11-01,3,projected,0.5095264121956362
P0042,M06,2026-12-01,7,projected,0.9489831186764257
P0042,M06,2027-01-01,5,projected,0.5797298001086382
P0042,M06,2027-02-01,3,projected,0.7173143758023395
P0042,M06,2027-03-01,1,projected,0.5604145343604758
P0042,M06,2027-04-01,5,projected,0.9480767225846181
P0043,M06,2025-06-01,5,historical,1.0
P0043,M06,2025-07-01,4,historical,1.0
P0043,M06,2025-08-01,4,historical,1.0
P0043,M06,2025-09-01,6,historical,1.0
P0043,M06,2025-10-01,3,historical,1.0
P0043,M06,2025-11-01,3,historical,1.0
P0043,M06,2025-12-01,9,historical,1.0
P0043,M06,2026-01-01,2,historical,1.0
P0043,M06,2026-02-01,6,historical,1.0
P0043,M06,2026-03-01,7,historical,1.0
P0043,M06,2026-04-01,3,historical,1.0
P0043,M06,2026-05-01,2,scheduled,1.0
P0043,M06,2026-06-01,2,scheduled,1.0
P0043,M06,2026-07-01,3,scheduled,1.0
P0043,M06,2026-08-01,4,scheduled,1.0
P0043,M06,2026-09-01,6,scheduled,1.0
P0043,M06,2026-10-01,2,scheduled,1.0
P0043,M06,2026-11-01,3,projected,0.4254768584288034
P0043,M06,2026-12-01,6,projected,0.4239728279581898
P0043,M06,2027-01-01,6,projected,0.868011991638928
P0043,M06,2027-02-01,1,projected,0.35932452798448916
P0043,M06,2027-03-01,1,projected,0.8613894405776055
P0043,M06,2027-04-01,4,projected,0.41500456336210106
P0044,M03,2025-06-01,6,historical,1.0
P0044,M03,2025-07-01,9,historical,1.0
P0044,M03,2025-08-01,5,historical,1.0
P0044,M03,2025-09-01,7,historical,1.0
P0044,M03,2025-10-01,5,historical,1.0
P0044,M03,2025-11-01,2,historical,1.0
P0044,M03,2025-12-01,5,historical,1.0
P0044,M03,2026-01-01,9,historical,1.0
P0044,M03,2026-02-01,9,historical,1.0
P0044,M03,2026-03-01,8,historical,1.0
P0044,M03,2026-04-01,5,historical,1.0
P0044,M03,2026-05-01,0,scheduled,1.0
P0044,M03,2026-06-01,3,scheduled,1.0
P0044,M03,2026-07-01,6,scheduled,1.0
P0044,M03,2026-08-01,7,scheduled,1.0
P0044,M03,2026-09-01,4,scheduled,1.0
P0044,M03,2026-10-01,0,scheduled,1.0
P0044,M03,2026-11-01,7,projected,0.6833583997432813
P0044,M03,2026-12-01,3,projected,0.8412594923622791
P0044,M03,2027-01-01,6,projected,0.817711718116461
P0044,M03,2027-02-01,5,projected,0.7325974890436124
P0044,M03,2027-03-01,0,projected,0.8829204504478714
P0044,M03,2027-04-01,6,projected,0.7986047953664843
P0045,M07,2025-06-01,9,historical,1.0
P0045,M07,2025-07-01,4,historical,1.0
P0045,M07,2025-08-01,3,historical,1.0
P0045,M07,2025-09-01,3,historical,1.0
P0045,M07,2025-10-01,8,historical,1.0
P0045,M07,2025-11-01,5,historical,1.0
P0045,M07,2025-12-01,0,historical,1.0
P0045,M07,2026-01-01,4,historical,1.0
P0045,M07,2026-02-01,7,historical,1.0
P0045,M07,2026-03-01,7,historical,1.0
P0045,M07,2026-04-01,4,historical,1.0
P0045,M07,2026-05-01,6,scheduled,1.0
P0045,M07,2026-06-01,7,scheduled,1.0
P0045,M07,2026-07-01,0,scheduled,1.0
P0045,M07,2026-08-01,4,scheduled,1.0
P0045,M07,2026-09-01,7,scheduled,1.0
P0045,M07,2026-10-01,3,scheduled,1.0
P0045,M07,2026-11-01,7,projected,0.5140552259805529
P0045,M07,2026-12-01,6,projected,0.6170466981023981
P0045,M07,2027-01-01,5,projected,0.3084158774962164
P0045,M07,2027-02-01,6,projected,0.527463337035283
P0045,M07,2027-03-01,2,projected,0.8717064478270422
P0045,M07,2027-04-01,6,projected,0.40405611662295804
P0046,M11,2025-06-01,1,historical,1.0
P0046,M11,2025-07-01,4,historical,1.0
P0046,M11,2025-08-01,9,historical,1.0
P0046,M11,2025-09-01,3,historical,1.0
P0046,M11,2025-10-01,3,historical,1.0
P0046,M11,2025-11-01,9,historical,1.0
P0046,M11,2025-12-01,9,historical,1.0
P0046,M11,2026-01-01,5,historical,1.0
P0046,M11,2026-02-01,5,historical,1.0
P0046,M11,2026-03-01,3,historical,1.0
P0046,M11,2026-04-01,8,historical,1.0
P0046,M11,2026-05-01,6,scheduled,1.0
P0046,M11,2026-06-01,2,scheduled,1.0
P0046,M11,2026-07-01,5,scheduled,1.0
P0046,M11,2026-08-01,4,scheduled,1.0
P0046,M11,2026-09-01,5,scheduled,1.0
P0046,M11,2026-10-01,3,scheduled,1.0
P0046,M11,2026-11-01,4,projected,0.5710462967433284
P0046,M11,2026-12-01,1,projected,0.7121393671915782
P0046,M11,2027-01-01,0,projected,0.5695286700015074
P0046,M11,2027-02-01,3,projected,0.9005787390028199
P0046,M11,2027-03-01,3,projected,0.7686838862240568
P0046,M11,2027-04-01,3,projected,0.794127564425031
P0047,M17,2025-06-01,7,historical,1.0
P0047,M17,2025-07-01,2,historical,1.0
P0047,M17,2025-08-01,4,historical,1.0
P0047,M17,2025-09-01,6,historical,1.0
P0047,M17,2025-10-01,5,historical,1.0
