part_id,model,usage_date,usage_qty,active_machines
P0033,M20,2025-10-01,29,138
P0033,M20,2025-11-01,30,75
P0033,M20,2025-12-01,28,28
P0033,M20,2026-01-01,29,57
P0033,M20,2026-02-01,31,194
P0033,M20,2026-03-01,29,199
P0033,M20,2026-04-01,33,198
P0034,M02,2024-06-01,34,33
P0034,M02,2024-07-01,29,27
P0034,M02,2024-08-01,30,136
P0034,M02,2024-09-01,25,169
P0034,M02,2024-10-01,31,148
P0034,M02,2024-11-01,36,63
P0034,M02,2024-12-01,30,157
P0034,M02,2025-01-01,27,71
P0034,M02,2025-02-01,29,154
P0034,M02,2025-03-01,27,39
P0034,M02,2025-04-01,22,59
P0034,M02,2025-05-01,25,174
P0034,M02,2025-06-01,22,161
P0034,M02,2025-07-01,22,102
P0034,M02,2025-08-01,19,89
P0034,M02,2025-09-01,24,156
P0034,M02,2025-10-01,20,195
P0034,M02,2025-11-01,22,41
P0034,M02,2025-12-01,19,131
P0034,M02,2026-01-01,13,157
P0034,M02,2026-02-01,16,186
P0034,M02,2026-03-01,17,173
P0034,M02,2026-04-01,9,171
P0035,M11,2024-06-01,12,62
P0035,M11,2024-07-01,7,174
P0035,M11,2024-08-01,12,106
P0035,M11,2024-09-01,15,146
P0035,M11,2024-10-01,20,45
P0035,M11,2024-11-01,14,143
P0035,M11,2024-12-01,13,108
P0035,M11,2025-01-01,11,42
P0035,M11,2025-02-01,18,150
P0035,M11,2025-03-01,100,105
P0035,M11,2025-04-01,20,141
P0035,M11,2025-05-01,20,91
P0035,M11,2025-06-01,24,24
P0035,M11,2025-07-01,21,177
P0035,M11,2025-08-01,25,166
P0035,M11,2025-09-01,25,134
P0035,M11,2025-10-01,29,119
P0035,M11,2025-11-01,27,146
P0035,M11,2025-12-01,26,85
P0035,M11,2026-01-01,27,170
P0035,M11,2026-02-01,28,108
P0035,M11,2026-03-01,32,154
P0035,M11,2026-04-01,33,196
P0036,M23,2024-06-01,10,33
P0036,M23,2024-07-01,11,135
P0036,M23,2024-08-01,17,26
P0036,M23,2024-09-01,12,56
P0036,M23,2024-10-01,11,184
P0036,M23,2024-11-01,16,79
P0036,M23,2024-12-01,15,86
P0036,M23,2025-01-01,15,137
P0036,M23,2025-02-01,21,149
P0036,M23,2025-03-01,17,39
P0036,M23,2025-04-01,22,149
P0036,M23,2025-05-01,23,104
P0036,M23,2025-06-01,21,120
P0036,M23,2025-07-01,23,100
P0036,M23,2025-08-01,26,185
P0036,M23,2025-09-01,20,181
P0036,M23,2025-10-01,28,105
P0036,M23,2025-11-01,27,55
P0036,M23,2025-12-01,31,116
P0036,M23,2026-01-01,30,68
P0036,M23,2026-02-01,34,50
P0036,M23,2026-03-01,36,51
P0036,M23,2026-04-01,32,98
P0037,M11,2024-06-01,34,27
P0037,M11,2024-07-01,38,155
P0037,M11,2024-08-01,8,75
P0037,M11,2024-09-01,37,142
P0037,M11,2024-10-01,26,42
P0037,M11,2024-11-01,32,198
P0037,M11,2024-12-01,22,123
P0037,M11,2025-01-01,34,49
P0037,M11,2025-02-01,34,34
P0037,M11,2025-03-01,39,90
P0037,M11,2025-04-01,26,177
P0037,M11,2025-05-01,21,174
P0037,M11,2025-06-01,36,70
P0037,M11,2025-07-01,0,146
P0037,M11,2025-08-01,35,33
P0037,M11,2025-09-01,50,79
P0037,M11,2025-10-01,34,82
P0037,M11,2025-11-01,43,20
P0037,M11,2025-12-01,1,104
P0037,M11,2026-01-01,39,88
P0037,M11,2026-02-01,32,140
P0037,M11,2026-03-01,26,106
P0037,M11,2026-04-01,48,195
P0038,M17,2024-06-01,0,166
P0038,M17,2024-07-01,1,35
P0038,M17,2024-08-01,2,98
P0038,M17,2024-09-01,1,182
P0038,M17,2024-10-01,6,30
P0038,M17,2024-11-01,0,111
P0038,M17,2024-12-01,0,193
P0038,M17,2025-01-01,4,130
P0038,M17,2025-02-01,0,30
P0038,M17,2025-03-01,0,128
P0038,M17,2025-04-01,0,134
P0038,M17,2025-05-01,0,62
P0038,M17,2025-06-01,2,82
P0038,M17,2025-07-01,0,43
P0038,M17,2025-08-01,6,85
P0038,M17,2025-09-01,2,71
P0038,M17,2025-10-01,0,91
P0038,M17,2025-11-01,0,176
P0038,M17,2025-12-01,1,55
P0038,M17,2026-01-01,0,106
P0038,M17,2026-02-01,0,92
P0038,M17,2026-03-01,3,31
P0038,M17,2026-04-01,0,169
P0039,M02,2024-06-01,0,111
P0039,M02,2024-07-01,0,152
P0039,M02,2024-08-01,1,58
P0039,M02,2024-09-01,0,23
P0039,M02,2024-10-01,0,100
P0039,M02,2024-11-01,0,155
P0039,M02,2024-12-01,2,69
P0039,M02,2025-01-01,8,59
P0039,M02,2025-02-01,2,125
P0039,M02,2025-03-01,0,83
P0039,M02,2025-04-01,0,44
P0039,M02,2025-05-01,0,187
P0039,M02,2025-06-01,1,191
P0039,M02,2025-07-01,0,142
P0039,M02,2025-08-01,0,171
P0039,M02,2025-09-01,0,76
P0039,M02,2025-10-01,0,103
P0039,M02,2025-11-01,0,102
P0039,M02,2025-12-01,1,98
P0039,M02,2026-01-01,0,89
P0039,M02,2026-02-01,2,189
P0039,M02,2026-03-01,3,199
P0039,M02,2026-04-01,0,117
P0040,M09,2024-06-01,11,87
P0040,M09,2024-07-01,12,146
P0040,M09,2024-08-01,10,171
P0040,M09,2024-09-01,11,161
P0040,M09,2024-10-01,11,129
P0040,M09,2024-11-01,18,153
P0040,M09,2024-12-01,17,167
P0040,M09,2025-01-01,14,42
P0040,M09,2025-02-01,17,144
P0040,M09,2025-03-01,18,97
P0040,M09,2025-04-01,21,97
P0040,M09,2025-05-01,20,44
P0040,M09,2025-06-01,15,77
P0040,M09,2025-07-01,21,42
P0040,M09,2025-08-01,26,130
P0040,M09,2025-09-01,25,24
P0040,M09,2025-10-01,26,188
P0040,M09,2025-11-01,29,159
P0040,M09,2025-12-01,25,56
P0040,M09,2026-01-01,30,99
P0040,M09,2026-02-01,26,63
P0040,M09,2026-03-01,32,125
P0040,M09,2026-04-01,29,77
P0041,M06,2024-06-01,10,89
P0041,M06,2024-07-01,5,83
P0041,M06,2024-08-01,0,81
P0041,M06,2024-09-01,0,171
P0041,M06,2024-10-01,0,90
P0041,M06,2024-11-01,2,142
P0041,M06,2024-12-01,0,144
P0041,M06,2025-01-01,0,148
P0041,M06,2025-02-01,5,162
P0041,M06,2025-03-01,1,45
P0041,M06,2025-04-01,0,147
P0041,M06,2025-05-01,6,101
P0041,M06,2025-06-01,0,59
P0041,M06,2025-07-01,0,176
P0041,M06,2025-08-01,1,78
P0041,M06,2025-09-01,1,38
P0041,M06,2025-10-01,1,93
P0041,M06,2025-11-01,0,54
P0041,M06,2025-12-01,0,81
P0041,M06,2026-01-01,0,115
P0041,M06,2026-02-01,1,156
P0041,M06,2026-03-01,0,136
P0041,M06,2026-04-01,0,47
P0042,M06,2024-06-01,1,91
P0042,M06,2024-07-01,0,174
P0042,M06,2024-08-01,4,119
P0042,M06,2024-09-01,0,164
P0042,M06,2024-10-01,0,124
P0042,M06,2024-11-01,0,61
P0042,M06,2024-12-01,0,188
P0042,M06,2025-01-01,0,62
P0042,M06,2025-02-01,0,60
P0042,M06,2025-03-01,1,48
P0042,M06,2025-04-01,0,81
P0042,M06,2025-05-01,3,21
P0042,M06,2025-06-01,3,123
P0042,M06,2025-07-01,0,132
P0042,M06,2025-08-01,6,93
P0042,M06,2025-09-01,4,94
P0042,M06,2025-10-01,0,39
P0042,M06,2025-11-01,0,183
P0042,M06,2025-12-01,2,55
P0042,M06,2026-01-01,0,79
P0042,M06,2026-02-01,0,101
P0042,M06,2026-03-01,0,21
P0042,M06,2026-04-01,0,77
P0043,M06,2024-06-01,0,60
P0043,M06,2024-07-01,2,80
P0043,M06,2024-08-01,0,59
P0043,M06,2024-09-01,0,137
P0043,M06,2024-10-01,0,99
P0043,M06,2024-11-01,5,56
P0043,M06,2024-12-01,2,62
P0043,M06,2025-01-01,0,31
P0043,M06,2025-02-01,0,72
P0043,M06,2025-03-01,4,127
P0043,M06,2025-04-01,0,185
P0043,M06,2025-05-01,0,78
P0043,M06,2025-06-01,4,129
P0043,M06,2025-07-01,0,39
P0043,M06,2025-08-01,0,21
P0043,M06,2025-09-01,1,62
P0043,M06,2025-10-01,0,55
P0043,M06,2025-11-01,0,43
P0043,M06,2025-12-01,0,63
P0043,M06,2026-01-01,1,47
P0043,M06,2026-02-01,3,199
P0043,M06,2026-03-01,1,165
P0043,M06,2026-04-01,2,60
P0044,M03,2024-06-01,6,118
P0044,M03,2024-07-01,0,69
P0044,M03,2024-08-01,0,120
P0044,M03,2024-09-01,1,50
P0044,M03,2024-10-01,0,71
P0044,M03,2024-11-01,6,112
P0044,M03,2024-12-01,1,87
P0044,M03,2025-01-01,3,72
P0044,M03,2025-02-01,1,130
P0044,M03,2025-03-01,6,60
P0044,M03,2025-04-01,0,171
P0044,M03,2025-05-01,0,51
P0044,M03,2025-06-01,2,34
P0044,M03,2025-07-01,0,94
P0044,M03,2025-08-01,0,167
P0044,M03,2025-09-01,0,94
P0044,M03,2025-10-01,4,24
P0044,M03,2025-11-01,0,120
P0044,M03,2025-12-01,2,61
P0044,M03,2026-01-01,2,121
P0044,M03,2026-02-01,0,59
P0044,M03,2026-03-01,1,101
P0044,M03,2026-04-01,1,82
P0045,M07,2024-06-01,0,50
P0045,M07,2024-07-01,3,24
P0045,M07,2024-08-01,8,186
P0045,M07,2024-09-01,7,145
P0045,M07,2024-10-01,4,132
P0045,M07,2024-11-01,3,124
P0045,M07,2024-12-01,0,27
P0045,M07,2025-01-01,6,52
P0045,M07,2025-02-01,7,73
P0045,M07,2025-03-01,1,195
P0045,M07,2025-04-01,6,110
P0045,M07,2025-05-01,2,148
P0045,M07,2025-06-01,8,131
P0045,M07,2025-07-01,8,78
P0045,M07,2025-08-01,4,170
P0045,M07,2025-09-01,5,29
P0045,M07,2025-10-01,0,138
P0045,M07,2025-11-01,7,83
P0045,M07,2025-12-01,8,20
P0045,M07,2026-01-01,7,196
P0045,M07,2026-02-01,2,198
P0045,M07,2026-03-01,3,75
P0045,M07,2026-04-01,0,152
P0046,M11,2024-06-01,13,170
P0046,M11,2024-07-01,14,132
P0046,M11,2024-08-01,12,64
P0046,M11,2024-09-01,13,54
P0046,M11,2024-10-01,13,119
P0046,M11,2024-11-01,15,89
P0046,M11,2024-12-01,18,79
P0046,M11,2025-01-01,16,24
P0046,M11,2025-02-01,12,57
P0046,M11,2025-03-01,23,142
P0046,M11,2025-04-01,20,140
P0046,M11,2025-05-01,25,99
P0046,M11,2025-06-01,23,144
P0046,M11,2025-07-01,21,50
P0046,M11,2025-08-01,22,197
P0046,M11,2025-09-01,27,29
P0046,M11,2025-10-01,23,176
P0046,M11,2025-11-01,33,64
P0046,M11,2025-12-01,29,63
P0046,M11,2026-01-01,31,87
P0046,M11,2026-02-01,33,82
P0046,M11,2026-03-01,28,120
P0046,M11,2026-04-01,37,188
P0047,M17,2024-06-01,35,44
P0047,M17,2024-07-01,37,23
P0047,M17,2024-08-01,35,184
P0047,M17,2024-09-01,31,150
P0047,M17,2024-10-01,36,53
P0047,M17,2024-11-01,32,195
P0047,M17,2024-12-01,31,72
P0047,M17,2025-01-01,24,27
P0047,M17,2025-02-01,25,111
P0047,M17,2025-03-01,27,137
P0047,M17,2025-04-01,25,31
P0047,M17,2025-05-01,24,199
P0047,M17,2025-06-01,21,128
P0047,M17,2025-07-01,23,79
P0047,M17,2025-08-01,22,125
P0047,M17,2025-09-01,11,151
P0047,M17,2025-10-01,14,79
P0047,M17,2025-11-01,23,138
P0047,M17,2025-12-01,13,177
P0047,M17,2026-01-01,16,185
P0047,M17,2026-02-01,17,123
P0047,M17,2026-03-01,12,78
P0047,M17,2026-04-01,7,74
P0048,M03,2024-06-01,31,52
P0048,M03,2024-07-01,31,161
P0048,M03,2024-08-01,27,134
P0048,M03,2024-09-01,39,100
P0048,M03,2024-10-01,31,70
P0048,M03,2024-11-01,36,198
P0048,M03,2024-12-01,35,33
P0048,M03,2025-01-01,26,130
P0048,M03,2025-02-01,27,26
P0048,M03,2025-03-01,27,199
P0048,M03,2025-04-01,26,199
P0048,M03,2025-05-01,26,65
P0048,M03,2025-06-01,20,117
P0048,M03,2025-07-01,23,27
P0048,M03,2025-08-01,25,162
P0048,M03,2025-09-01,16,134
P0048,M03,2025-10-01,18,185
P0048,M03,2025-11-01,15,128
P0048,M03,2025-12-01,12,67
P0048,M03,2026-01-01,13,153
P0048,M03,2026-02-01,11,79
P0048,M03,2026-03-01,12,145
P0048,M03,2026-04-01,15,145
P0049,M02,2024-06-01,34,27
P0049,M02,2024-07-01,32,145
P0049,M02,2024-08-01,34,150
P0049,M02,2024-09-01,33,94
P0049,M02,2024-10-01,29,155
P0049,M02,2024-11-01,29,133
P0049,M02,2024-12-01,28,127
P0049,M02,2025-01-01,28,25
P0049,M02,2025-02-01,31,33
P0049,M02,2025-03-01,29,62
P0049,M02,2025-04-01,32,97
P0049,M02,2025-05-01,33,108
P0049,M02,2025-06-01,29,199
P0049,M02,2025-07-01,31,73
P0049,M02,2025-08-01,34,66
P0049,M02,2025-09-01,34,165
P0049,M02,2025-10-01,31,145
P0049,M02,2025-11-01,26,139
P0049,M02,2025-12-01,33,35
P0049,M02,2026-01-01,32,98
P0049,M02,2026-02-01,25,89
P0049,M02,2026-03-01,32,75
P0049,M02,2026-04-01,33,76
P0050,M04,2024-06-01,37,66
P0050,M04,2024-07-01,34,56
P0050,M04,2024-08-01,32,111
P0050,M04,2024-09-01,33,83
P0050,M04,2024-10-01,34,39
P0050,M04,2024-11-01,27,159
P0050,M04,2024-12-01,32,80
P0050,M04,2025-01-01,25,25
P0050,M04,2025-02-01,34,199
P0050,M04,2025-03-01,24,108
P0050,M04,2025-04-01,27,186
P0050,M04,2025-05-01,22,191
P0050,M04,2025-06-01,27,22
P0050,M04,2025-07-01,22,99
P0050,M04,2025-08-01,25,111
P0050,M04,2025-09-01,17,169
P0050,M04,2025-10-01,18,87
P0050,M04,2025-11-01,20,166
P0050,M04,2025-12-01,11,63
P0050,M04,2026-01-01,11,168
P0050,M04,2026-02-01,12,27
P0050,M04,2026-03-01,20,123
P0050,M04,2026-04-01,15,51
P0051,M03,2024-06-01,36,52
P0051,M03,2024-07-01,39,133
P0051,M03,2024-08-01,35,39
P0051,M03,2024-09-01,33,45
P0051,M03,2024-10-01,32,163
P0051,M03,2024-11-01,24,136
P0051,M03,2024-12-01,25,31
P0051,M03,2025-01-01,30,185
P0051,M03,2025-02-01,28,57
P0051,M03,2025-03-01,120,91
P0051,M03,2025-04-01,19,83
P0051,M03,2025-05-01,23,167
P0051,M03,2025-06-01,23,45
P0051,M03,2025-07-01,21,179
P0051,M03,2025-08-01,19,62
P0051,M03,2025-09-01,20,75
P0051,M03,2025-10-01,20,75
P0051,M03,2025-11-01,16,130
P0051,M03,2025-12-01,17,40
P0051,M03,2026-01-01,20,105
P0051,M03,2026-02-01,18,92
P0051,M03,2026-03-01,12,35
P0051,M03,2026-04-01,18,104
P0052,M19,2024-06-01,0,106
P0052,M19,2024-07-01,0,54
P0052,M19,2024-08-01,0,58
P0052,M19,2024-09-01,0,97
P0052,M19,2024-10-01,2,44
P0052,M19,2024-11-01,2,55
P0052,M19,2024-12-01,0,166
P0052,M19,2025-01-01,2,113
P0052,M19,2025-02-01,0,59
P0052,M19,2025-03-01,0,129
P0052,M19,2025-04-01,0,22
P0052,M19,2025-05-01,4,127
P0052,M19,2025-06-01,3,147
P0052,M19,2025-07-01,2,131
P0052,M19,2025-08-01,0,79
P0052,M19,2025-09-01,0,83
P0052,M19,2025-10-01,0,120
P0052,M19,2025-11-01,0,79
P0052,M19,2025-12-01,3,133
P0052,M19,2026-01-01,1,38
P0052,M19,2026-02-01,3,176
P0052,M19,2026-03-01,0,48
P0052,M19,2026-04-01,1,143
P0053,M14,2024-06-01,31,110
P0053,M14,2024-07-01,34,127
P0053,M14,2024-08-01,28,141
P0053,M14,2024-09-01,36,127
P0053,M14,2024-10-01,28,78
P0053,M14,2024-11-01,27,32
P0053,M14,2024-12-01,23,73
P0053,M14,2025-01-01,30,69
P0053,M14,2025-02-01,27,125
P0053,M14,2025-03-01,26,26
P0053,M14,2025-04-01,27,94
P0053,M14,2025-05-01,25,72
P0053,M14,2025-06-01,22,181
P0053,M14,2025-07-01,21,105
P0053,M14,2025-08-01,18,127
P0053,M14,2025-09-01,23,161
P0053,M14,2025-10-01,17,71
P0053,M14,2025-11-01,22,35
P0053,M14,2025-12-01,23,170
P0053,M14,2026-01-01,13,118
P0053,M14,2026-02-01,8,135
P0053,M14,2026-03-01,12,131
P0053,M14,2026-04-01,11,158
P0054,M07,2024-06-01,39,195
P0054,M07,2024-07-01,3,95
P0054,M07,2024-08-01,21,39
P0054,M07,2024-09-01,24,148
P0054,M07,2024-10-01,32,133
P0054,M07,2024-11-01,30,161
P0054,M07,2024-12-01,46,168
P0054,M07,2025-01-01,25,34
P0054,M07,2025-02-01,31,152
P0054,M07,2025-03-01,18,126
P0054,M07,2025-04-01,38,163
P0054,M07,2025-05-01,28,163
P0054,M07,2025-06-01,35,72
P0054,M07,2025-07-01,30,115
P0054,M07,2025-08-01,37,127
P0054,M07,2025-09-01,34,180
P0054,M07,2025-10-01,19,143
P0054,M07,2025-11-01,15,85
P0054,M07,2025-12-01,34,197
P0054,M07,2026-01-01,29,124
P0054,M07,2026-02-01,51,175
P0054,M07,2026-03-01,18,51
P0054,M07,2026-04-01,28,135
P0055,M12,2024-06-01,29,55
P0055,M12,2024-07-01,31,63
P0055,M12,2024-08-01,26,116
P0055,M12,2024-09-01,31,125
P0055,M12,2024-10-01,26,182
P0055,M12,2024-11-01,32,170
P0055,M12,2024-12-01,30,31
P0055,M12,2025-01-01,33,100
P0055,M12,2025-02-01,32,171
P0055,M12,2025-03-01,30,77
P0055,M12,2025-04-01,27,196
P0055,M12,2025-05-01,31,60
P0055,M12,2025-06-01,27,199
P0055,M12,2025-07-01,30,75
P0055,M12,2025-08-01,29,32
P0055,M12,2025-09-01,30,199
P0055,M12,2025-10-01,31,78
P0055,M12,2025-11-01,31,44
P0055,M12,2025-12-01,31,142
P0055,M12,2026-01-01,35,193
P0055,M12,2026-02-01,31,140
P0055,M12,2026-03-01,26,175
P0055,M12,2026-04-01,31,161
P0056,M06,2024-06-01,13,188
P0056,M06,2024-07-01,15,191
P0056,M06,2024-08-01,11,72
P0056,M06,2024-09-01,13,156
P0056,M06,2024-10-01,22,154
P0056,M06,2024-11-01,10,108
P0056,M06,2024-12-01,20,81
P0056,M06,2025-01-01,20,154
P0056,M06,2025-02-01,20,170
P0056,M06,2025-03-01,24,130
P0056,M06,2025-04-01,23,171
P0056,M06,2025-05-01,22,63
P0056,M06,2025-06-01,23,140
P0056,M06,2025-07-01,17,118
P0056,M06,2025-08-01,29,52
P0056,M06,2025-09-01,20,103
P0056,M06,2025-10-01,21,194
P0056,M06,2025-11-01,23,166
P0056,M06,2025-12-01,30,80
P0056,M06,2026-01-01,23,43
P0056,M06,2026-02-01,30,129
P0056,M06,2026-03-01,32,183
P0056,M06,2026-04-01,33,143
P0057,M23,2024-06-01,11,156
P0057,M23,2024-07-01,9,158
P0057,M23,2024-08-01,13,169
P0057,M23,2024-09-01,12,135
P0057,M23,2024-10-01,9,142
P0057,M23,2024-11-01,16,95
P0057,M23,2024-12-01,22,56
P0057,M23,2025-01-01,14,106
P0057,M23,2025-02-01,23,149
P0057,M23,2025-03-01,21,151
P0057,M23,2025-04-01,19,64
P0057,M23,2025-05-01,25,168
P0057,M23,2025-06-01,23,79
P0057,M23,2025-07-01,21,179
P0057,M23,2025-08-01,27,112
P0057,M23,2025-09-01,25,130
P0057,M23,2025-10-01,29,68
P0057,M23,2025-11-01,28,177
P0057,M23,2025-12-01,19,59
P0057,M23,2026-01-01,37,38
P0057,M23,2026-02-01,30,24
P0057,M23,2026-03-01,34,139
P0057,M23,2026-04-01,34,112
P0058,M20,2024-06-01,20,71
P0058,M20,2024-07-01,6,136
P0058,M20,2024-08-01,15,104
P0058,M20,2024-09-01,13,148
P0058,M20,2024-10-01,14,123
P0058,M20,2024-11-01,16,41
P0058,M20,2024-12-01,11,99
P0058,M20,2025-01-01,20,51
P0058,M20,2025-02-01,20,109
P0058,M20,2025-03-01,14,161
P0058,M20,2025-04-01,18,106
P0058,M20,2025-05-01,22,48
P0058,M20,2025-06-01,25,77
P0058,M20,2025-07-01,20,113
P0058,M20,2025-08-01,25,45
P0058,M20,2025-09-01,27,171
P0058,M20,2025-10-01,32,146
P0058,M20,2025-11-01,26,44
P0058,M20,2025-12-01,28,44
P0058,M20,2026-01-01,31,132
P0058,M20,2026-02-01,33,119
P0058,M20,2026-03-01,31,115
P0058,M20,2026-04-01,36,178
P0059,M13,2024-06-01,25,159
P0059,M13,2024-07-01,28,45
P0059,M13,2024-08-01,32,154
P0059,M13,2024-09-01,28,151
P0059,M13,2024-10-01,30,167
P0059,M13,2024-11-01,33,173
P0059,M13,2024-12-01,37,75
P0059,M13,2025-01-01,28,134
P0059,M13,2025-02-01,26,138
P0059,M13,2025-03-01,33,87
P0059,M13,2025-04-01,27,166
P0059,M13,2025-05-01,28,115
P0059,M13,2025-06-01,31,86
P0059,M13,2025-07-01,33,169
P0059,M13,2025-08-01,31,28
P0059,M13,2025-09-01,31,95
P0059,M13,2025-10-01,26,140
P0059,M13,2025-11-01,29,48
P0059,M13,2025-12-01,33,75
P0059,M13,2026-01-01,29,82
P0059,M13,2026-02-01,31,131
P0059,M13,2026-03-01,28,105
P0059,M13,2026-04-01,33,199
P0060,M09,2024-06-01,10,170
P0060,M09,2024-07-01,10,48
P0060,M09,2024-08-01,13,130
P0060,M09,2024-09-01,16,80
P0060,M09,2024-10-01,16,116
P0060,M09,2024-11-01,18,191
P0060,M09,2024-12-01,12,103
P0060,M09,2025-01-01,19,183
P0060,M09,2025-02-01,21,31
P0060,M09,2025-03-01,23,175
P0060,M09,2025-04-01,21,45
P0060,M09,2025-05-01,20,109
P0060,M09,2025-06-01,23,89
P0060,M09,2025-07-01,30,156
P0060,M09,2025-08-01,24,149
P0060,M09,2025-09-01,23,30
P0060,M09,2025-10-01,30,103
P0060,M09,2025-11-01,26,196
P0060,M09,2025-12-01,28,38
P0060,M09,2026-01-01,30,176
P0060,M09,2026-02-01,33,96
P0060,M09,2026-03-01,36,86
P0060,M09,2026-04-01,31,86
P0061,M03,2024-06-01,29,177
P0061,M03,2024-07-01,35,92
P0061,M03,2024-08-01,30,101
P0061,M03,2024-09-01,30,123
P0061,M03,2024-10-01,29,37
P0061,M03,2024-11-01,27,29
P0061,M03,2024-12-01,35,172
P0061,M03,2025-01-01,32,138
P0061,M03,2025-02-01,31,122
P0061,M03,2025-03-01,30,70
P0061,M03,2025-04-01,29,47
P0061,M03,2025-05-01,38,162
P0061,M03,2025-06-01,27,60
P0061,M03,2025-07-01,33,96
P0061,M03,2025-08-01,32,22
P0061,M03,2025-09-01,29,137
P0061,M03,2025-10-01,27,84
P0061,M03,2025-11-01,32,41
P0061,M03,2025-12-01,24,123
P0061,M03,2026-01-01,32,39
P0061,M03,2026-02-01,25,63
P0061,M03,2026-03-01,27,29
P0061,M03,2026-04-01,23,130
P0062,M16,2024-06-01,0,24
P0062,M16,2024-07-01,5,134
P0062,M16,2024-08-01,7,68
P0062,M16,2024-09-01,4,170
P0062,M16,2024-10-01,10,27
P0062,M16,2024-11-01,9,86
P0062,M16,2024-12-01,5,56
P0062,M16,2025-01-01,6,191
P0062,M16,2025-02-01,4,115
P0062,M16,2025-03-01,5,175
P0062,M16,2025-04-01,3,51
P0062,M16,2025-05-01,3,81
P0062,M16,2025-06-01,4,26
P0062,M16,2025-07-01,7,40
P0062,M16,2025-08-01,4,69
P0062,M16,2025-09-01,0,79
P0062,M16,2025-10-01,6,49
P0062,M16,2025-11-01,1,100
P0062,M16,2025-12-01,10,67
P0062,M16,2026-01-01,6,130
P0062,M16,2026-02-01,8,167
P0062,M16,2026-03-01,7,151
P0062,M16,2026-04-01,1,171
P0063,M16,2024-06-01,0,96
P0063,M16,2024-07-01,10,74
P0063,M16,2024-08-01,0,187
P0063,M16,2024-09-01,0,70
P0063,M16,2024-10-01,1,180
P0063,M16,2024-11-01,0,139
P0063,M16,2024-12-01,1,196
P0063,M16,2025-01-01,0,60
P0063,M16,2025-02-01,2,198
P0063,M16,2025-03-01,4,24
P0063,M16,2025-04-01,0,26
P0063,M16,2025-05-01,2,35
P0063,M16,2025-06-01,7,151
P0063,M16,2025-07-01,0,28
P0063,M16,2025-08-01,0,171
P0063,M16,2025-09-01,0,39
P0063,M16,2025-10-01,0,94
P0063,M16,2025-11-01,0,29
P0063,M16,2025-12-01,2,111
P0063,M16,2026-01-01,0,34
P0063,M16,2026-02-01,0,72
P0063,M16,2026-03-01,0,82
P0063,M16,2026-04-01,1,88
P0064,M08,2024-06-01,1,82
P0064,M08,2024-07-01,0,145
P0064,M08,2024-08-01,0,69
P0064,M08,2024-09-01,1,121
P0064,M08,2024-10-01,0,47
P0064,M08,2024-11-01,6,76
P0064,M08,2024-12-01,0,193
P0064,M08,2025-01-01,0,167
P0064,M08,2025-02-01,0,168
P0064,M08,2025-03-01,5,140
P0064,M08,2025-04-01,1,96
P0064,M08,2025-05-01,0,26
P0064,M08,2025-06-01,3,133
P0064,M08,2025-07-01,3,193
P0064,M08,2025-08-01,0,103
P0064,M08,2025-09-01,5,97
P0064,M08,2025-10-01,1,168
P0064,M08,2025-11-01,4,39
P0064,M08,2025-12-01,0,138
P0064,M08,2026-01-01,0,29
P0064,M08,2026-02-01,4,48
P0064,M08,2026-03-01,0,164
P0064,M08,2026-04-01,6,130
P0065,M05,2024-06-01,9,126
P0065,M05,2024-07-01,7,138
P0065,M05,2024-08-01,16,138
P0065,M05,2024-09-01,13,102
P0065,M05,2024-10-01,10,35
P0065,M05,2024-11-01,15,68
P0065,M05,2024-12-01,16,80
P0065,M05,2025-01-01,22,190
P0065,M05,2025-02-01,18,198
P0065,M05,2025-03-01,18,157
P0065,M05,2025-04-01,14,70
P0065,M05,2025-05-01,19,171
P0065,M05,2025-06-01,21,35
P0065,M05,2025-07-01,29,174
P0065,M05,2025-08-01,21,48
P0065,M05,2025-09-01,26,21
P0065,M05,2025-10-01,25,111
P0065,M05,2025-11-01,29,197
P0065,M05,2025-12-01,28,61
P0065,M05,2026-01-01,33,87
P0065,M05,2026-02-01,26,53
P0065,M05,2026-03-01,32,101
P0065,M05,2026-04-01,30,98
P0066,M13,2024-06-01,2,176
P0066,M13,2024-07-01,14,88
P0066,M13,2024-08-01,11,114
P0066,M13,2024-09-01,14,177
P0066,M13,2024-10-01,19,177
P0066,M13,2024-11-01,18,134
P0066,M13,2024-12-01,15,38
P0066,M13,2025-01-01,20,157
P0066,M13,2025-02-01,16,170
P0066,M13,2025-03-01,17,104
P0066,M13,2025-04-01,19,190
P0066,M13,2025-05-01,25,176
P0066,M13,2025-06-01,25,41
P0066,M13,2025-07-01,23,146
P0066,M13,2025-08-01,28,171
P0066,M13,2025-09-01,27,71
P0066,M13,2025-10-01,26,167
P0066,M13,2025-11-01,25,103
P0066,M13,2025-12-01,27,130
P0066,M13,2026-01-01,29,51
P0066,M13,2026-02-01,30,90
P0066,M13,2026-03-01,31,56
P0066,M13,2026-04-01,35,87
P0067,M20,2024-06-01,0,128
P0067,M20,2024-07-01,0,117
P0067,M20,2024-08-01,0,166
P0067,M20,2024-09-01,0,47
P0067,M20,2024-10-01,5,55
P0067,M20,2024-11-01,0,43
P0067,M20,2024-12-01,1,58
P0067,M20,2025-01-01,2,113
P0067,M20,2025-02-01,1,116
P0067,M20,2025-03-01,0,130
